Suborder Number,match_status,Name,Pincode,Sku,Payment_Mode,Courier_Partner,Courier_trans_id,AWB Number,Type of Return,Sub Type,Status,Return Reason,Detailed Return Reason
436887037266608100,unmatched,,,,,,,FMPR0866024679,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336815632213119100,unmatched,,,,,,,FMPC5783241292,RTO,different size color,completed,order cancelled,different size color
436767882993832100,unmatched,,,,,,,FMPC5764067808,RTO,different size color,completed,order cancelled,different size color
336800543401337100,unmatched,,,,,,,FMPR0861390958,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336929992940494400,unmatched,,,,,,,FMPC5832382375,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436888655040490100,unmatched,,,,,,,FMPR0869062134,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436939582997563100,unmatched,,,,,,,FMPR0868525454,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436792678520593100,unmatched,,,,,,,FMPP3760826823,RTO,delivery time long,completed,order cancelled,delivery time long
436774083812749102,unmatched,,,,,,,FMPR0860123861,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436774083812749101,unmatched,,,,,,,FMPR0860125258,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436797778028322400,unmatched,,,,,,,FMPR0860256611,Customer Return,SIZE SMALLER,cancelled,SIZE FIT ISSUES,SIZE SMALLER
436679656493037104,unmatched,,,,,,,FMPR0853434074,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436862639972909100,unmatched,,,,,,,FMPC5810317142,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436898398134107100,unmatched,,,,,,,FMPR0865811092,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336824709570409100,unmatched,,,,,,,FMPC5787381242,RTO,Other State Misroute,completed,Other State Misroute,Other State Misroute
436920472683480400,unmatched,,,,,,,FMPC5826309908,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336932026844030400,unmatched,,,,,,,FMPC5831206308,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336886223319253100,unmatched,,,,,,,FMPC5813905851,RTO,WHATSAPP,completed,WHATSAPP,WHATSAPP
436893852973960400,unmatched,,,,,,,FMPC5815039692,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436923605094707100,unmatched,,,,,,,FMPP3798498562,RTO,expensive now,completed,order cancelled,expensive now
436841991223346100,unmatched,,,,,,,FMPC5793673763,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336878451392469100,unmatched,,,,,,,FMPC5815823173,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436825519053247101,unmatched,,,,,,,FMPR0865804517,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336923831913771101,unmatched,,,,,,,FMPC5832911359,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336884421733198400,unmatched,,,,,,,FMPC5810876385,RTO,Shipment Unattended,completed,Shipment Unattended,Shipment Unattended
336918667760140400,unmatched,,,,,,,FMPC5826382205,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336931990350644400,unmatched,,,,,,,FMPC5831180133,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436930552220428100,unmatched,,,,,,,FMPR0867755127,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436825507360463100,unmatched,,,,,,,FMPR0862564972,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436832528611917100,unmatched,,,,,,,FMPR0862632654,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436862824629242100,unmatched,,,,,,,FMPR0863122068,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436695352428026100,unmatched,,,,,,,FMPC5733523685,RTO,change contact number,completed,order cancelled,change contact number
336930957607251100,unmatched,,,,,,,FMPC5833772745,RTO,mind changed,completed,order cancelled,mind changed
336954858744702400,unmatched,,,,,,,FMPC5842157514,RTO,expensive now,completed,order cancelled,expensive now
336936394122077100,unmatched,,,,,,,FMPR0867944136,Customer Return,SIZE LARGER,cancelled,SIZE FIT ISSUES,SIZE LARGER
436880915119096400,unmatched,,,,,,,FMPR0867854834,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336824936272463100,unmatched,,,,,,,FMPC5792613116,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336841407800603100,unmatched,,,,,,,SF2437105087F,RTO,Client Instructions For RTO,completed,Client Instructions For RTO,Client Instructions For RTO
436842977874860400,unmatched,,,,,,,FMPC5794230397,RTO,not serviceable,completed,not serviceable,not serviceable
336824722883070100,unmatched,,,,,,,FMPR0862734541,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436586181397917100,unmatched,,,,,,,FMPC5692086782,RTO,Shipment EOB Ageing,completed,Shipment EOB Ageing,Shipment EOB Ageing
336919457174181400,unmatched,,,,,,,FMPR0867524629,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436918452572270100,unmatched,,,,,,,FMPR0867675226,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436912432032492400,unmatched,,,,,,,FMPR0867567638,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436921207641827100,unmatched,,,,,,,FMPR0867492471,Customer Return,SIZE LARGER,cancelled,SIZE FIT ISSUES,SIZE LARGER
436962318883883100,unmatched,,,,,,,FMPR0867678052,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336791965455698100,unmatched,,,,,,,FMPC5775105240,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336782220282090100,unmatched,,,,,,,FMPR0860052673,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436661117831559100,unmatched,,,,,,,FMPR0853178388,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336676824458251100,unmatched,,,,,,,FMPR0853416390,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436835971905890400,unmatched,,,,,,,FMPC5791243719,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336825138150432100,unmatched,,,,,,,FMPR0862578736,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436939246774024100,unmatched,,,,,,,FMPC5834126601,RTO,change payment,completed,order cancelled,change payment
436695062969181400,unmatched,,,,,,,FMPC5736038541,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436738393276136100,unmatched,,,,,,,FMPC5751249448,RTO,quality issues,completed,order cancelled,quality issues
336664626251972400,unmatched,,,,,,,FMPR0854834084,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336936881052900100,unmatched,,,,,,,FMPC5833412100,RTO,expensive now,completed,order cancelled,expensive now
336870580187089100,unmatched,,,,,,,FMPC5804817893,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336914479595528400,unmatched,,,,,,,FMPC5823802620,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436835470289894100,unmatched,,,,,,,FMPC5792650589,RTO,Hub Non Functional,completed,order cancelled,Hub Non Functional
336851860804838400,unmatched,,,,,,,FMPC5797652066,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336973428015554100,unmatched,,,,,,,FMPC5848377889,RTO,mind changed,completed,order cancelled,mind changed
336923809759656400,unmatched,,,,,,,FMPC5827775701,RTO,not available at home,completed,order cancelled,not available at home
336922686809580400,unmatched,,,,,,,FMPC5827152771,RTO,WHATSAPP,completed,WHATSAPP,WHATSAPP
336735102961937100,unmatched,,,,,,,FMPR0854791602,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436696824614845400,unmatched,,,,,,,FMPR0854663018,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336966505558449400,unmatched,,,,,,,FMPC5850218943,RTO,different size color,completed,order cancelled,different size color
436941177010563400,unmatched,,,,,,,FMPC5837649838,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336938116943444400,unmatched,,,,,,,FMPR0868621207,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436811127720492401,unmatched,,,,,,,R1673356340F,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336944272505491100,unmatched,,,,,,,FMPR0868574610,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436883451386741100,unmatched,,,,,,,FMPC5818276754,RTO,delivery time long,completed,order cancelled,delivery time long
436948618097266100,unmatched,,,,,,,FMPC5841898796,RTO,not available at home,completed,order cancelled,not available at home
436975179527494400,unmatched,,,,,,,FMPC5849179125,RTO,expensive now,completed,order cancelled,expensive now
436917599000060100,unmatched,,,,,,,FMPR0868107437,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436953946090637100,unmatched,,,,,,,FMPR0868231997,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336793908810336100,unmatched,,,,,,,FMPC5774692186,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436860151853276400,unmatched,,,,,,,FMPC5800548773,RTO,expensive now,completed,order cancelled,expensive now
336890562258778100,unmatched,,,,,,,FMPC5815857307,RTO,change ship address,completed,order cancelled,change ship address
436955272064693100,unmatched,,,,,,,5965541311962,RTO,different size color,completed,order cancelled,different size color
436919133093837400,unmatched,,,,,,,FMPR0867483159,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336925131643250100,unmatched,,,,,,,FMPR0867694416,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336929853153156100,unmatched,,,,,,,FMPR0867683074,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436950022694004400,unmatched,,,,,,,FMPC5841907045,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436929043823533400,unmatched,,,,,,,FMPR0868121386,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336902048523276400,unmatched,,,,,,,FMPC5818486739,RTO,Hub Non Functional,completed,order cancelled,Hub Non Functional
336958255608677100,unmatched,,,,,,,FMPC5840990054,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336941401048001100,unmatched,,,,,,,FMPR0868109982,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436961005898819100,unmatched,,,,,,,FMPR0868029175,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336938978604150400,unmatched,,,,,,,FMPR0868210691,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436972939376483100,unmatched,,,,,,,FMPC5848116894,RTO,shield cancellation,completed,shield cancellation,shield cancellation
336921349763424100,unmatched,,,,,,,FMPC5832280712,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336948438514519100,unmatched,,,,,,,FMPC5842057331,RTO,change ship address,completed,order cancelled,change ship address
336952742910604100,unmatched,,,,,,,FMPC5838623571,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336913825766573100,unmatched,,,,,,,FMPR0867632732,Customer Return,WRONG PRODUCT ORDERED,completed,CUSTOMER REMORSE,WRONG PRODUCT ORDERED
336936546718127400,unmatched,,,,,,,FMPC5833731941,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436966662743935400,unmatched,,,,,,,FMPC5850344989,RTO,shield cancellation,completed,shield cancellation,shield cancellation
336956737991189100,unmatched,,,,,,,FMPC5850270820,RTO,delivery time long,completed,order cancelled,delivery time long
436932329744707400,unmatched,,,,,,,5965537746206,RTO,Customer rejection,completed,Customer rejection,Customer rejection
336913827348927100,unmatched,,,,,,,FMPR0868047407,Customer Return,USED PRODUCT,cancelled,QUALITY ISSUE,USED PRODUCT
336950259456080100,unmatched,,,,,,,FMPR0868008684,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336913827348927100,unmatched,,,,,,,FMPR0868180683,Customer Return,USED PRODUCT,completed,QUALITY ISSUE,USED PRODUCT
336941459270127100,unmatched,,,,,,,FMPP3812642225,RTO,not available at home,completed,order cancelled,not available at home
436819283054823400,unmatched,,,,,,,FMPR0865812247,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336923452954918101,unmatched,,,,,,,FMPR0868443813,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436966236461916100,unmatched,,,,,,,FMPR0868685919,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436928634301708100,unmatched,,,,,,,FMPC5832408898,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336699673871967100,unmatched,,,,,,,FMPR0853431622,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436665868617315400,unmatched,,,,,,,FMPC5722170828,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436677152820577100,unmatched,,,,,,,FMPR0853485975,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436923076459375100,unmatched,,,,,,,FMPC5827339600,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336941452993701400,unmatched,,,,,,,FMPC5839680173,RTO,different size color,completed,order cancelled,different size color
436860274917781400,unmatched,,,,,,,SF2616290357F,RTO,Cancelled By Client Over API,completed,Cancelled By Client Over API,Cancelled By Client Over API
436923097574832400,unmatched,,,,,,,FMPR0867526031,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336927664183829400,unmatched,,,,,,,FMPR0867766758,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336932517760159400,unmatched,,,,,,,FMPR0867680201,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436974440069328400,unmatched,,,,,,,FMPC5848779933,RTO,delivery time long,completed,order cancelled,delivery time long
336946604783625400,unmatched,,,,,,,FMPR0868611404,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336945654339695400,unmatched,,,,,,,FMPR0868531396,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436962655586015100,unmatched,,,,,,,FMPR0868614640,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436938383346708400,unmatched,,,,,,,FMPC5837859010,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336967732469065400,unmatched,,,,,,,FMPC5850354319,RTO,different size color,completed,order cancelled,different size color
436933101908681100,unmatched,,,,,,,FMPR0869067911,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436954345175615100,unmatched,,,,,,,FMPR0868603802,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336806700884851100,unmatched,,,,,,,FMPR0860078722,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436791075777738100,unmatched,,,,,,,FMPR0860091525,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336784523567755100,unmatched,,,,,,,FMPR0860248608,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336936155265985400,unmatched,,,,,,,FMPR0868350280,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436911696905016104,unmatched,,,,,,,FMPR0868762185,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436955927889908100,unmatched,,,,,,,FMPR0868730242,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336551276459003100,unmatched,,,,,,,FMPR0853231615,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436681746815180100,unmatched,,,,,,,FMPC5728103757,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336696225273275100,unmatched,,,,,,,FMPC5734022121,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436700003763038100,unmatched,,,,,,,FMPR0853540085,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336771861370719102,unmatched,,,,,,,FMPR0859897775,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336785948826645100,unmatched,,,,,,,FMPR0860005418,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
336833527806987100,unmatched,,,,,,,SF2437008772F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
436825438912252100,unmatched,,,,,,,FMPP3772820519,RTO,BRSNR,completed,BRSNR,BRSNR
436870616203436100,unmatched,,,,,,,FMPP3782493440,RTO,mind changed,completed,order cancelled,mind changed
336859215172130400,unmatched,,,,,,,FMPC5800096744,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336823640202251100,unmatched,,,,,,,FMPR0862687809,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336839063383311400,unmatched,,,,,,,FMPR0862743971,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436749194884338100,unmatched,,,,,,,FMPR0862274608,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436836233126839100,unmatched,,,,,,,FMPC5799061631,RTO,quality issues,completed,order cancelled,quality issues
436850844437366100,unmatched,,,,,,,FMPR0862398614,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336826370126098100,unmatched,,,,,,,FMPR0862739672,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436699393663666100,unmatched,,,,,,,FMPR0853359166,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336627145591722401,unmatched,,,,,,,FMPR0853124469,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436863134401500400,unmatched,,,,,,,FMPC5801691994,RTO,shield cancellation,completed,shield cancellation,shield cancellation
336863473482040100,unmatched,,,,,,,FMPP3782310334,RTO,mind changed,completed,order cancelled,mind changed
336823931566370100,unmatched,,,,,,,FMPR0862534976,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336920077922441400,unmatched,,,,,,,FMPR0868328599,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336927806464079400,unmatched,,,,,,,FMPR0869907138,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336929152752040100,unmatched,,,,,,,FMPR0869064772,Customer Return,USED PRODUCT,completed,QUALITY ISSUE,USED PRODUCT
436836797420244400,unmatched,,,,,,,FMPC5791597161,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336820191652530100,unmatched,,,,,,,FMPR0862992344,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436811868463572101,unmatched,,,,,,,FMPR0863355642,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336955016167606100,unmatched,,,,,,,SF2612136907F,RTO,change contact number,completed,order cancelled,change contact number
336937586611116400,unmatched,,,,,,,FMPC5837594370,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336699988253965400,unmatched,,,,,,,FMPC5739899182,RTO,mind changed,completed,order cancelled,mind changed
436661026910839400,unmatched,,,,,,,FMPC5722083358,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436826490078318100,unmatched,,,,,,,FMPC5792652431,RTO,mind changed,completed,order cancelled,mind changed
336695031889155400,unmatched,,,,,,,FMPP3732721132,RTO,Return To Origin,completed,Return To Origin,Return To Origin
436868422712267104,unmatched,,,,,,,FMPC5808261308,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
336902351280885400,unmatched,,,,,,,FMPC5818469938,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336678854358300400,unmatched,,,,,,,5965507996674,RTO,Customer rejection,completed,Customer rejection,Customer rejection
436854971385437100,unmatched,,,,,,,FMPR0862675236,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436826523336846100,unmatched,,,,,,,FMPR0862493507,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436840352738369401,unmatched,,,,,,,FMPR0862425815,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336859085204814401,unmatched,,,,,,,FMPR0862540117,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436971531187785100,unmatched,,,,,,,SF2611064887F,RTO,shield cancellation,completed,shield cancellation,shield cancellation
336941679865791100,unmatched,,,,,,,FMPC5839683095,RTO,expensive now,completed,order cancelled,expensive now
436921468028825100,unmatched,,,,,,,FMPP3800971193,RTO,Customer rejection,completed,Customer rejection,Customer rejection
336924795520757400,unmatched,,,,,,,FMPR0867397173,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336950610404853100,unmatched,,,,,,,FMPR0867886269,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336889941449707400,unmatched,,,,,,,FMPC5813513391,RTO,change payment,completed,order cancelled,change payment
336901125966137100,unmatched,,,,,,,FMPR0865934749,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436784105507111101,unmatched,,,,,,,FMPR0861723393,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336714716679363400,unmatched,,,,,,,FMPC5741732090,RTO,mind changed,completed,order cancelled,mind changed
436695777058180100,unmatched,,,,,,,FMPC5736072981,RTO,mind changed,completed,order cancelled,mind changed
336678969683994100,unmatched,,,,,,,FMPR0853756530,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336690454548908400,unmatched,,,,,,,FMPR0853835136,Customer Return,DAMAGED PRODUCT RECEIVED,completed,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
336854056105788400,unmatched,,,,,,,FMPC5798356841,RTO,Other State Misroute,completed,Other State Misroute,Other State Misroute
436930012814929400,unmatched,,,,,,,FMPC5832369253,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336915824983575100,unmatched,,,,,,,FMPR0868303596,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436935185651107100,unmatched,,,,,,,FMPR0868303798,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336888786518425100,unmatched,,,,,,,FMPC5815851946,RTO,mind changed,completed,order cancelled,mind changed
336911132150882400,unmatched,,,,,,,FMPC5824636664,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336894995389998100,unmatched,,,,,,,FMPC5815858040,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436886418885325100,unmatched,,,,,,,FMPR0865830353,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436897322630223100,unmatched,,,,,,,FMPR0866083297,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436871743985055100,unmatched,,,,,,,FMPR0865881022,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436885377172806100,unmatched,,,,,,,FMPR0865913980,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436922858550061100,unmatched,,,,,,,FMPR0865805622,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336871044973367100,unmatched,,,,,,,FMPR0865919168,Customer Return,DIFFERENT BRAND RECEIVED,completed,MISSHIPMENT,DIFFERENT BRAND RECEIVED
336698316435880400,unmatched,,,,,,,FMPR0854756005,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336699186402201400,unmatched,,,,,,,FMPR0854770317,Customer Return,PRICE DROP,completed,CUSTOMER REMORSE,PRICE DROP
336712944343795100,unmatched,,,,,,,FMPR0854610744,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436897337828128100,unmatched,,,,,,,FMPC5824648533,RTO,different size color,completed,order cancelled,different size color
436895948537269400,unmatched,,,,,,,FMPC5817570410,RTO,change ship address,completed,order cancelled,change ship address
336859726696837100,unmatched,,,,,,,FMPR0865717090,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436820168331356100,unmatched,,,,,,,FMPC5785009857,RTO,BRSNR,completed,BRSNR,BRSNR
436811791981210100,unmatched,,,,,,,FMPR0861288294,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336826203707447100,unmatched,,,,,,,FMPC5789131812,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336812261025261100,unmatched,,,,,,,FMPR0861349715,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
436673021653603400,unmatched,,,,,,,FMPC5725770627,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336680624547616100,unmatched,,,,,,,FMPR0853873916,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436826053244611400,unmatched,,,,,,,FMPC5789222804,RTO,mind changed,completed,order cancelled,mind changed
